genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,lambda,rho,Vmax,KD,BGE
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.102386728,0.000308028,0.0038791,0.001538643,0.508194722
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.102386728,0.0001871,0.002452832,0.00145255,0.362848142
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.102386728,2.71E-05,0.00035409,0.00120458,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.102386728,0.000178641,0.001912897,0.001643707,0.378715721
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.102386728,0.003227418,0.037691219,0.003056106,0.450839439
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.247286325,0.00020514,0.002601967,0.001424658,0.195793899
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.247286325,0.000123372,0.001579519,0.001229896,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.247286325,7.21E-05,0.000932839,0.001176568,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.247286325,0.002556402,0.027365518,0.00547705,0.412426817
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.247286325,0.000858562,0.010869139,0.002259654,0.418826106
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.247286325,0.001054857,0.01181276,0.001914013,0.454563189
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.247286325,0.000186742,0.002412034,0.001361138,0.365605848
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.247286325,0.000665492,0.008380772,0.001831356,0.400927957
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.247286325,0.000404228,0.005299328,0.001658687,0.284141794
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.247286325,5.86E-05,0.000765009,0.001161352,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.247286325,0.000385953,0.004132801,0.002042075,0.293453385
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.247286325,0.006972816,0.081431646,0.004874817,0.363550561
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.153422657,0.001502258,0.019054448,0.004234168,0.49605919
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.153422657,0.004239322,0.054275754,0.007291843,0.520336669
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.153422657,0.002719486,0.035207291,0.005514775,0.582015761
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.153422657,0.002592107,0.027747732,0.00651924,0.505135578
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.153422657,0.002901844,0.036736491,0.005961404,0.552164129
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.153422657,0.000594217,0.006654305,0.001824818,0.544095927
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.153422657,0.001718175,0.022192669,0.004305628,0.649007909
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.153422657,0.0044361,0.055865335,0.007159469,0.560391165
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.153422657,0.001328295,0.017413614,0.003506669,0.438782932
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.153422657,0.00105666,0.013790115,0.002975826,0.564153454
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.153422657,0.000481415,0.00515501,0.002683488,0.436246846
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.153422657,0.010474378,0.122324443,0.007980576,0.464391898
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.102281771,7.18E-05,0.000911227,0.001467154,0.277663922
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.102281771,4.32E-05,0.000553159,0.001383859,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.102281771,2.52E-05,0.000326687,0.001361052,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.102281771,0.00089527,0.009583601,0.003200255,0.527832524
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.102281771,0.000300674,0.00380645,0.00182426,0.54307362
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.102281771,0.000369419,0.004136913,0.001676438,0.586583082
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.102281771,6.54E-05,0.000844712,0.001439988,0.519844367
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.102281771,0.00023306,0.002935006,0.001641088,0.524458411
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.102281771,0.000141564,0.001855863,0.001567242,0.374876422
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.102281771,2.05E-05,0.000267912,0.001354545,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.102281771,0.000135164,0.001447337,0.001731207,0.39190099
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.102281771,0.00244193,0.028517946,0.002942696,0.463747237
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.241185977,0.000569702,0.007226033,0.002081384,0.126988903
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.241185977,0.000342621,0.004386549,0.001528241,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.241185977,0.000200105,0.002590626,0.001376784,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.241185977,0.007099494,0.075997954,0.013590548,0.294334969
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.241185977,0.002384349,0.030185151,0.004452848,0.295033062
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.241185977,0.002929489,0.032805722,0.003471196,0.321789203
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.241185977,0.000518608,0.006698563,0.001900981,0.236741359
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.241185977,0.001848167,0.0232746,0.003236443,0.279989521
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.241185977,0.001122599,0.014716992,0.002746047,0.196769868
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.241185977,0.000162792,0.00212454,0.001333571,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.241185977,0.001071848,0.011477379,0.003834905,0.200813617
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.241185977,0.019364507,0.226147314,0.011880153,0.260348773
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.064858556,5.18E-05,0.000656912,0.001596255,0.295433555
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.064858556,3.11E-05,0.000398777,0.001529045,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.064858556,1.82E-05,0.000235511,0.001510642,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.064858556,0.000645409,0.006908905,0.002994694,0.550009602
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.064858556,0.000216759,0.002744105,0.001884404,0.567326829
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.064858556,0.000266317,0.002982338,0.001765127,0.612208631
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.064858556,4.71E-05,0.00060896,0.001574335,0.553479324
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.064858556,0.000168015,0.002115873,0.001736603,0.548825484
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.064858556,0.000102054,0.001337908,0.001677016,0.39295177
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.064858556,1.48E-05,0.00019314,0.001505391,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.064858556,9.74E-05,0.001043398,0.00180932,0.411795535
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.064858556,0.00176041,0.020558847,0.002786869,0.482925678
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.247286325,0.00020514,0.002601967,0.001504916,0.19577372
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.247286325,0.000123372,0.001579519,0.001299182,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.247286325,7.21E-05,0.000932839,0.001242849,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.247286325,0.002556402,0.027365518,0.005785597,0.412419719
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.247286325,0.000858562,0.010869139,0.002386951,0.418821356
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.247286325,0.001054857,0.01181276,0.002021838,0.454560063
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.247286325,0.000186742,0.002412034,0.001437817,0.365590334
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.247286325,0.000665492,0.008380772,0.001934525,0.400922455
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.247286325,0.000404228,0.005299328,0.001752129,0.284134175
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.247286325,5.86E-05,0.000765009,0.001226777,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.247286325,0.000385953,0.004132801,0.002157115,0.293440753
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.247286325,0.006972816,0.081431646,0.005149438,0.363544324
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.240923634,0.006999757,0.088784025,0.01284776,0.464116095
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.240923634,0.005379026,0.068867316,0.007595042,0.456153059
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.240923634,0.003346473,0.043324462,0.005534561,0.511473292
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.240923634,0.004361464,0.046688163,0.008609863,0.449187917
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.240923634,0.008137708,0.103020991,0.012293164,0.502774569
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.240923634,0.003749347,0.041986845,0.004055218,0.514736417
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.240923634,0.002418993,0.031244718,0.004724724,0.574086675
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.240923634,0.00988212,0.124448944,0.012263307,0.505793426
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.240923634,0.002107268,0.027625752,0.004105951,0.388313508
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.240923634,0.003166937,0.041330634,0.005436267,0.513286229
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.240923634,0.004154652,0.044488135,0.011464284,0.441990517
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.240923634,0.048466342,0.566011481,0.027542701,0.464925505
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.098459609,0.000160503,0.002035804,0.001781315,0.463389389
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.098459609,0.000154443,0.001977329,0.00167242,0.457992082
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.098459609,9.02E-05,0.001167779,0.001584325,0.495448426
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.098459609,0.000160012,0.001712884,0.001789674,0.447499985
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.098459609,0.000134349,0.001700824,0.001669947,0.49538487
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.098459609,1.00E-12,0,0.001426581,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.098459609,5.84E-05,0.00075488,0.001542241,0.525634138
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.098459609,0.000242988,0.003060026,0.001788076,0.538550092
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.098459609,6.33E-05,0.000829249,0.001545853,0.235138658
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.098459609,9.17E-05,0.001197101,0.001592343,0.506479696
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.098459609,8.63E-06,9.24E-05,0.001454929,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.098459609,0.001818533,0.021237638,0.002732211,0.461770828
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.091984845,7.12E-05,0.000903254,0.001310197,0.281542758
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.091984845,4.28E-05,0.000548319,0.0012364,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.091984845,2.50E-05,0.000323828,0.001216193,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.091984845,0.000887437,0.009499744,0.002845694,0.532685729
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.091984845,0.000298044,0.003773144,0.001626586,0.548370031
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.091984845,0.000366186,0.004100715,0.001495619,0.592180596
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.091984845,6.48E-05,0.00083732,0.001286129,0.5271094
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.091984845,0.000231021,0.002909325,0.0014643,0.529775342
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.091984845,0.000140325,0.001839624,0.001398873,0.378825354
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.091984845,2.03E-05,0.000265567,0.001210428,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.091984845,0.000133981,0.001434672,0.001544143,0.396245247
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.091984845,0.002420563,0.028268414,0.002617501,0.467944716
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.089484064,6.34E-05,0.000804595,0.001438624,0.286081472
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.089484064,3.81E-05,0.000488428,0.001365651,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.089484064,2.23E-05,0.000288458,0.001345671,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.089484064,0.000790506,0.008462126,0.002956954,0.538421007
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.089484064,0.000265489,0.003361019,0.001751476,0.554637829
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.089484064,0.000326189,0.003652811,0.001621973,0.598806256
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.089484064,5.77E-05,0.000745863,0.001414824,0.535735785
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.089484064,0.000205787,0.002591551,0.001591003,0.536067824
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.089484064,0.000124998,0.001638689,0.001526309,0.38348547
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.089484064,1.81E-05,0.000236561,0.00133997,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.089484064,0.000119347,0.001277969,0.001669955,0.401367362
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.089484064,0.002156175,0.025180772,0.002731312,0.472907495
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.134995849,9.61E-05,0.001218555,0.001315785,0.261421815
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.134995849,5.78E-05,0.000739722,0.001219153,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.134995849,3.37E-05,0.000436868,0.001192695,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.134995849,0.001197217,0.012815844,0.003326377,0.506712833
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.134995849,0.000402082,0.005090245,0.001730067,0.52009058
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.134995849,0.000494012,0.005532162,0.001558578,0.562255253
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.134995849,8.75E-05,0.001129606,0.001284269,0.489127716
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.134995849,0.000311664,0.00392489,0.001517568,0.501446392
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.134995849,0.000189308,0.002481786,0.001431898,0.357862981
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.134995849,2.75E-05,0.00035827,0.001185146,NaN
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.134995849,0.00018075,0.001935477,0.001622116,0.373264373
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.134995849,0.003265515,0.038136141,0.00302758,0.445460978
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.084197,0.002055755,0.026074939,0.005589482,0.5763148
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.084197,0.001579764,0.02022561,0.003689952,0.566856633
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.084197,0.000982824,0.012723941,0.002944825,0.636359313
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.084197,0.001280916,0.013711825,0.00405694,0.558918006
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.084197,0.00238996,0.030256187,0.005388925,0.624275215
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.084197,0.001101144,0.012331097,0.002409853,0.640189134
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.084197,0.000710433,0.009176247,0.002651965,0.715176044
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.084197,0.002902275,0.036549352,0.005378127,0.627850244
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.084197,0.000618883,0.008113394,0.002428199,0.483939076
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.084197,0.000930096,0.012138374,0.002909279,0.638545129
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.084197,0.001220178,0.0130657,0.005089178,0.549781717
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.084197,0.014234057,0.166231647,0.010903584,0.577413733
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.329208615,0.00062249,0.007895578,0.002081336,0.281661189
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.329208615,0.000598987,0.007668791,0.001767666,0.277213439
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.329208615,0.000349835,0.004529066,0.001513911,0.286962312
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.329208615,0.000620585,0.006643178,0.002105415,0.26901264
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.329208615,0.000521055,0.006596405,0.001760544,0.295733483
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.329208615,1.00E-12,0,0.00105953,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.329208615,0.000226665,0.002927694,0.001392689,0.281408482
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.329208615,0.000942393,0.011867876,0.002100812,0.33257162
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.329208615,0.000245323,0.003216126,0.001403091,0.130458458
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.329208615,0.000355751,0.004642788,0.001537005,0.296001658
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.329208615,3.35E-05,0.00035831,0.001141187,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.329208615,0.007052923,0.082367175,0.004820373,0.294671752
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.118257829,0.000184585,0.00234125,0.001840291,0.445138491
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.118257829,0.000177616,0.002274001,0.001714665,0.43976694
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.118257829,0.000103735,0.001342989,0.001613036,0.473580615
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.118257829,0.00018402,0.00196988,0.001849935,0.429395245
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.118257829,0.000154507,0.00195601,0.001711813,0.475005674
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.118257829,1.00E-12,0,0.001431054,NaN
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.118257829,6.72E-05,0.000868139,0.001564486,0.498152414
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.118257829,0.000279445,0.003519142,0.001848092,0.518157423
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.118257829,7.27E-05,0.000953667,0.001568652,0.223720471
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.118257829,0.00010549,0.00137671,0.001622285,0.484580652
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.118257829,9.92E-06,0.000106248,0.001463758,NaN
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.118257829,0.00209138,0.024424066,0.002937286,0.445710068
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.148234695,0.005127322,0.065034298,0.009638814,0.507469612
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.148234695,0.003940137,0.050445309,0.00581592,0.498894892
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.148234695,0.002451292,0.031735169,0.004316315,0.559656724
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.148234695,0.003194772,0.034199079,0.0065545,0.491526295
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.148234695,0.005960871,0.075462876,0.009235183,0.549716277
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.148234695,0.002746396,0.030755364,0.003239658,0.563147564
4.829548,3.88,3,1,1.430956861,1.268776278,0.002732841,0.269155142,2.753447978,0.148234695,0.001771912,0.022886756,0.00372692,0.628470913
4.034872,1.82,6,1,2.021099712,1.51268153,0.003085924,0.321573906,3.662757656,0.148234695,0.007238653,0.091158851,0.009213453,0.552947012
4.684622,6.28,12,1,1.066517473,1.872678994,0.002923702,0.253460556,2.889880896,0.148234695,0.001543574,0.020235863,0.003276581,0.425169872
4.560838,4.82,5,1,1.262130743,1.439874503,0.003057654,0.261028345,3.015366559,0.148234695,0.002319781,0.030274689,0.004244777,0.561614325
6.646877,7.49,9,2,0.945063193,1.704336196,0.002098048,0.249514533,1.658442575,0.148234695,0.003043282,0.032587559,0.00863193,0.48357811
2.549675,0.75,13,1,2.553415178,1.925598275,0.001758056,0.518724026,7.589771807,0.148234695,0.035501596,0.41460341,0.0203337,0.508499146
5.177578,2.78,8,1,1.695966091,1.643835616,0.002308658,0.286429607,2.465519048,0.115066993,8.22E-05,0.001042718,0.001396896,0.270474873
4.210445,2.52,8,1,1.773422708,1.643835616,0.005382182,0.292987722,3.423307443,0.115066993,4.94E-05,0.00063298,0.001307439,NaN
4.467545,3.57,5,1,1.496936862,1.439874503,0.004570775,0.272854618,3.115926998,0.115066993,2.89E-05,0.000373828,0.001282945,NaN
5.264264,3.33,8,2,1.552321204,1.643835616,0.007190364,0.276235383,2.401387876,0.115066993,0.001024458,0.010966516,0.003258215,0.518584764
4.567713,2.25,6,1,1.861580257,1.51268153,0.003652758,0.301622692,3.008165748,0.115066993,0.000344062,0.004355722,0.001780421,0.532996434
3.223982,5.26,5,2,1.196038209,1.439874503,0.002008287,0.258279697,5.229622414,0.115066993,0.000422726,0.00473387,0.001621663,0.575921479
