genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,lambda,rho,Vmax,KD,rgrowth,BGE
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.19454545454545452,0.18388557303736466,0.00599136038586375,0.07545126883527956,0.009104491255220988,0.14358038042639246,0.5567581109788916
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.19454545454545452,0.18388557303736466,0.0012776007910992797,0.016749021561398587,0.0033772995142291092,0.03608411242061014,0.42815213925412693
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.19454545454545452,0.18388557303736466,0.001920059558502126,0.025058057148077306,0.004311300105437065,0.06336877702378355,0.5655239621948074
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.19454545454545452,0.18388557303736466,0.0025188943239944843,0.026972396419221095,0.008543506215742621,0.057132740233276136,0.48694223775542517
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.19504624618867838,0.18388557303736466,0.029418866699979073,0.34356659894257047,0.019853831971617487,0.3584097230338086,0.5120021292959397
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.35666666666666663,0.30043573931588935,0.007969930007671199,0.10108958304938756,0.015068677168934142,0.09196788628004389,0.4070430218658603
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.35666666666666663,0.30043573931588935,0.00612456502412508,0.07841239784622885,0.008843979619523492,0.07460267616585249,0.39989665961540716
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.35666666666666663,0.30043573931588935,0.0038102978770203954,0.049329277519264525,0.006402220324295997,0.06335829999284734,0.44810881567051863
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.35666666666666663,0.30043573931588935,0.004965967563398255,0.053159190628929875,0.010046586787581696,0.06047662282242073,0.3935295319473563
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.35666666666666663,0.30043573931588935,0.009265603012796452,0.11729980765265416,0.014411457289342608,0.11273750438115022,0.4409933769424946
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.35666666666666663,0.30043573931588935,0.004269009907110516,0.0478062657625097,0.004649134382463093,0.0639841828566759,0.4510488972261159
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.35666666666666663,0.30043573931588935,0.0027542674180127645,0.03557526851368477,0.00544252843955787,0.055592516190473514,0.5026339434831106
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.35666666666666663,0.30043573931588935,0.011251791737371064,0.14169769611222777,0.014376075074197827,0.12611171320302647,0.44367972069190487
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.35666666666666663,0.30043573931588935,0.0023993378964262024,0.03145470982821298,0.004709255137708907,0.036801734815874544,0.3399179739653606
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.35666666666666663,0.30043573931588935,0.0036058772773188766,0.047059102142903535,0.006285737285348304,0.06100494862232077,0.44972667469996636
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.35666666666666663,0.30043573931588935,0.004730490659333965,0.05065423670439685,0.013429198907142469,0.05622870849384365,0.38729704394776554
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.35666666666666663,0.30043573931588935,0.05518382730092068,0.6444612586801303,0.032482819220729355,0.2608459697775406,0.40776399541573616
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14285714285714285,0.11511542932486032,0.003418214425512314,0.04335619895229288,0.0076376636126023485,0.10807959235751056,0.5442056041337454
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14285714285714285,0.11511542932486032,0.0026267578881247564,0.03363020618738259,0.004768840033379153,0.0841072355716112,0.5351611090330024
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14285714285714285,0.11511542932486032,0.0016341944228109695,0.021156779024929007,0.0036434879041661768,0.06902755802963012,0.6005752787331281
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14285714285714285,0.11511542932486032,0.00212984831052414,0.022799386203074364,0.005323094721720572,0.06086591227868751,0.5274809659132496
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14285714285714285,0.11511542932486032,0.003973914181043811,0.05030858417102723,0.007334765701123107,0.12810894020586894,0.5895140509083923
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14285714285714285,0.11511542932486032,0.0018309309157162877,0.020503576204809717,0.002835529887505414,0.06638239704151744,0.6042548467143811
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14285714285714285,0.11511542932486032,0.0011812746926143632,0.015257837384758133,0.003201187425167554,0.05988943644737445,0.6747124712760203
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14285714285714285,0.11511542932486032,0.0048257684562502574,0.06077256744368881,0.0073184588312251355,0.1506994546408989,0.5929234417513144
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14285714285714285,0.11511542932486032,0.001029049364467238,0.01349057554854468,0.0028632381960426254,0.03667339220136046,0.4565071667305134
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14285714285714285,0.11511542932486032,0.0015465206989389848,0.020183126030178626,0.0035898034823834113,0.06656240273066168,0.6026504390688394
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14285714285714285,0.11511542932486032,0.0020288548827810116,0.021725039297663534,0.0068820648292530874,0.059513259898858535,0.5188982068246223
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14285714285714285,0.11511542932486032,0.02366773037572821,0.276402273167256,0.01566345136109502,0.3944400315797255,0.545291551259216
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1,0.06865851858649763,6.330026713911693e-5,0.0008028925731906092,0.0015716691169707102,0.005185469155249397,0.28699228053411935
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1,0.06865851858649763,3.806895490035879e-5,0.0004873942925707622,0.0014921014794906293,0.009418359868957197,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1,0.06865851858649763,2.223393772531931e-5,0.00028784733367250346,0.0014703150977557315,0.005487558705330874,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1,0.06865851858649763,0.0007888327076015336,0.008444217112249769,0.003227218488427821,0.039577497759768,0.5396017977085474
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1,0.06865851858649763,0.00026492761206958743,0.003353905611401815,0.001912795116593752,0.019411868483986253,0.5559309052800822
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1,0.06865851858649763,0.00032549882946067345,0.0036450802141883946,0.0017715881935613826,0.0214344698057632,0.6001748405754662
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1,0.06865851858649763,5.762315573728601e-5,0.0007442847504760063,0.0015457187238869963,0.00552972031370259,0.5375108638729458
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1,0.06865851858649763,0.00020535184920213853,0.0025860666997314374,0.001737819936955786,0.015191105153906393,0.5373653628192989
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1,0.06865851858649763,0.0001247332562990591,0.0016352212786114755,0.0016672783440447173,0.007764301873115966,0.3844409786660311
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1,0.06865851858649763,1.808796139109924e-5,0.00023605995356934067,0.0014640990120015616,0.005967940529220892,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1,0.06865851858649763,0.00011909420695569882,0.0012752643612884257,0.0018239063902978508,0.006581209398048323,0.4024139186649942
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1,0.06865851858649763,0.0021516118523389276,0.02512747937884145,0.002981184640041101,0.08572984204432976,0.47392790382500555
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.11888888888888886,0.10228177140890762,7.184141289433196e-5,0.0009112273844534025,0.0014141600752368292,0.005186038170483547,0.27768091104804105
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.11888888888888886,0.10228177140890762,4.320562346825083e-5,0.000553158717923942,0.0013338738577054496,0.00941880839405148,NaN
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.11888888888888886,0.10228177140890762,2.5233977241850417e-5,0.0003266867595274314,0.0013118907218654847,0.005487813980062348,NaN
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.11888888888888886,0.10228177140890762,0.0008952704121581086,0.009583600757912723,0.0030846608112178285,0.03968713348720252,0.5278354963295744
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.11888888888888886,0.10228177140890762,0.00030067446514833377,0.0038064502525367383,0.001758366803986331,0.01943060330181529,0.5430761815586107
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.11888888888888886,0.10228177140890762,0.00036941859585700647,0.004136913231739666,0.0016158846328605172,0.02124220839184874,0.5865849541562207
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.11888888888888886,0.10228177140890762,6.539828519994629e-5,0.0008447115705276239,0.0013879753226146917,0.005530380519912717,0.5198557242078827
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.11888888888888886,0.10228177140890762,0.00023306010628237667,0.0029350063426964615,0.0015818114131275441,0.01519067494227671,0.5244617184375322
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.11888888888888886,0.10228177140890762,0.00014156359479086157,0.001855862737390074,0.0015106327549087935,0.007765267199080926,0.37488176198988576
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.11888888888888886,0.10228177140890762,2.05285816544632e-5,0.0002679116749210677,0.0013056184982723452,0.005968128988473947,NaN
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.11888888888888886,0.10228177140890762,0.00013516366489297474,0.001447336601714481,0.001668675318333429,0.006582030528145059,0.39190896585652474
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.11888888888888886,0.10228177140890762,0.002441930223335479,0.028517946331598116,0.002836405016560061,0.08959930327159418,0.4637500848685416
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.10543564224495369,0.005127321638268472,0.06503429842843933,0.009211794190155302,0.10419228922459534,0.5074588903221864
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.10543564224495369,0.003940136832187135,0.05044530928107389,0.005558262017301283,0.08378848078369278,0.49890088491202395
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.10543564224495369,0.002451291634216454,0.031735168537393506,0.004125092602616443,0.0651268606951036,0.5596567609949801
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.10543564224495369,0.0031947724657862106,0.03419907930461156,0.006264121851442382,0.06145673807780949,0.4915330155119465
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.10543564224495369,0.005960871271565717,0.07546287625654084,0.008826044688968006,0.12352633955633399,0.5497274391518832
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.10543564224495369,0.0027463963735744317,0.030755364307214577,0.003096134032433219,0.06554980280099434,0.5631507128966393
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.10543564224495369,0.0017719120389215449,0.022886756077137197,0.0035618097846023167,0.05717718855199792,0.6284742270941679
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.10543564224495369,0.007238652684375384,0.0911588511655332,0.008805277405039405,0.14435963968326054,0.5529565853099361
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.10543564224495369,0.001543574046700857,0.02023586332281702,0.0031314213876506057,0.03636934482467113,0.4251732817968506
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.10543564224495369,0.0023197810484084772,0.030274689045267943,0.004056723894416717,0.06418246457239887,0.561611085427418
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.10543564224495369,0.0030432823241715178,0.03258755894649531,0.008249516661230579,0.05753412011933459,0.4835924725825369
