genomesize,mingt,rrn,gramstain,kE,yEV,aX,gV,sav,yield,rho,Vmax,KD,rgrowth
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14285714285714285,0.0016341944228109695,0.021156779024929007,0.0036434879041661768,0.06902755802963012
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14285714285714285,0.00212984831052414,0.022799386203074364,0.005323094721720572,0.06086591227868751
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14285714285714285,0.003973914181043811,0.05030858417102723,0.007334765701123107,0.12810894020586894
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14285714285714285,0.0018309309157162877,0.020503576204809717,0.002835529887505414,0.06638239704151744
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14285714285714285,0.0011812746926143632,0.015257837384758133,0.003201187425167554,0.05988943644737445
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14285714285714285,0.0048257684562502574,0.06077256744368881,0.0073184588312251355,0.1506994546408989
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14285714285714285,0.001029049364467238,0.01349057554854468,0.0028632381960426254,0.03667339220136046
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14285714285714285,0.0015465206989389848,0.020183126030178626,0.0035898034823834113,0.06656240273066168
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14285714285714285,0.0020288548827810116,0.021725039297663534,0.0068820648292530874,0.059513259898858535
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14285714285714285,0.02366773037572821,0.276402273167256,0.01566345136109502,0.3944400315797255
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.1,6.330026713911693e-5,0.0008028925731906092,0.0015716691169707102,0.005185469155249397
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.1,3.806895490035879e-5,0.0004873942925707622,0.0014921014794906293,0.009418359868957197
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.1,2.223393772531931e-5,0.00028784733367250346,0.0014703150977557315,0.005487558705330874
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.1,0.0007888327076015336,0.008444217112249769,0.003227218488427821,0.039577497759768
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.1,0.00026492761206958743,0.003353905611401815,0.001912795116593752,0.019411868483986253
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.1,0.00032549882946067345,0.0036450802141883946,0.0017715881935613826,0.0214344698057632
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.1,5.762315573728601e-5,0.0007442847504760063,0.0015457187238869963,0.00552972031370259
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.1,0.00020535184920213853,0.0025860666997314374,0.001737819936955786,0.015191105153906393
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.1,0.0001247332562990591,0.0016352212786114755,0.0016672783440447173,0.007764301873115966
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.1,1.808796139109924e-5,0.00023605995356934067,0.0014640990120015616,0.005967940529220892
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.1,0.00011909420695569882,0.0012752643612884257,0.0018239063902978508,0.006581209398048323
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.1,0.0021516118523389276,0.02512747937884145,0.002981184640041101,0.08572984204432976
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.11888888888888886,7.184141289433196e-5,0.0009112273844534025,0.0014141600752368292,0.005186038170483547
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.11888888888888886,4.320562346825083e-5,0.000553158717923942,0.0013338738577054496,0.00941880839405148
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.11888888888888886,2.5233977241850417e-5,0.0003266867595274314,0.0013118907218654847,0.005487813980062348
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.11888888888888886,0.0008952704121581086,0.009583600757912723,0.0030846608112178285,0.03968713348720252
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.11888888888888886,0.00030067446514833377,0.0038064502525367383,0.001758366803986331,0.01943060330181529
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.11888888888888886,0.00036941859585700647,0.004136913231739666,0.0016158846328605172,0.02124220839184874
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.11888888888888886,6.539828519994629e-5,0.0008447115705276239,0.0013879753226146917,0.005530380519912717
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.11888888888888886,0.00023306010628237667,0.0029350063426964615,0.0015818114131275441,0.01519067494227671
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.11888888888888886,0.00014156359479086157,0.001855862737390074,0.0015106327549087935,0.007765267199080926
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.11888888888888886,2.05285816544632e-5,0.0002679116749210677,0.0013056184982723452,0.005968128988473947
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.11888888888888886,0.00013516366489297474,0.001447336601714481,0.001668675318333429,0.006582030528145059
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.11888888888888886,0.002441930223335479,0.028517946331598116,0.002836405016560061,0.08959930327159418
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.2,0.005127321638268472,0.06503429842843933,0.009211794190155302,0.10419228922459534
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.2,0.003940136832187135,0.05044530928107389,0.005558262017301283,0.08378848078369278
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.2,0.002451291634216454,0.031735168537393506,0.004125092602616443,0.0651268606951036
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.2,0.0031947724657862106,0.03419907930461156,0.006264121851442382,0.06145673807780949
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.2,0.005960871271565717,0.07546287625654084,0.008826044688968006,0.12352633955633399
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.2,0.0027463963735744317,0.030755364307214577,0.003096134032433219,0.06554980280099434
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.2,0.0017719120389215449,0.022886756077137197,0.0035618097846023167,0.05717718855199792
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.2,0.007238652684375384,0.0911588511655332,0.008805277405039405,0.14435963968326054
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.2,0.001543574046700857,0.02023586332281702,0.0031314213876506057,0.03636934482467113
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.2,0.0023197810484084772,0.030274689045267943,0.004056723894416717,0.06418246457239887
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.2,0.0030432823241715178,0.03258755894649531,0.008249516661230579,0.05753412011933459
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.2,0.03550159556359231,0.41460340975088394,0.01943287364724599,0.3676565335501205
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.23777777777777773,0.0001245704965565712,0.0015800364049669419,0.0014982313709367044,0.0051859104489567435
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.23777777777777773,7.491703952694513e-5,0.000959157864388526,0.0013608411331088265,0.00941968780503662
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.23777777777777773,4.3754833716007386e-5,0.0005664634117461802,0.0013232223692148264,0.005488037189574798
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.23777777777777773,0.001552367573268324,0.016617628427896772,0.0043568850784472144,0.03908254121169784
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.23777777777777773,0.0005213590033439404,0.00660025156762748,0.002087257056526716,0.0193486273653734
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.23777777777777773,0.0006405589209503049,0.007173262812178329,0.0018434336459948052,0.021133083176652405
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.23777777777777773,0.00011339833855005264,0.001464700310703511,0.0014534225668749916,0.005530130413204888
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.23777777777777773,0.00040411807058729883,0.0050891983157980185,0.0017851256585641473,0.015187762064197098
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.23777777777777773,0.00024546632070514556,0.003218001058491973,0.0016633207824392868,0.007764327043989056
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.23777777777777773,3.5595842387731734e-5,0.00046454947130992693,0.001312488991585792,0.005968137382798592
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.23777777777777773,0.0002343690661664627,0.0025096310316900508,0.0019337720011350906,0.006573794141926735
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.23777777777777773,0.0042342215753025545,0.04944912122658303,0.003932055964323754,0.08020050267352208
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.14266666666666666,0.00018458476032013103,0.002341249727422072,0.0018374233305772586,0.010864508642006545
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.14266666666666666,0.00017761565272329138,0.0022740013650268836,0.0017119928804895071,0.010536360084895058
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.14266666666666666,0.0001037353237573218,0.0013429891151127687,0.0016105217807651521,0.007123606687653591
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.14266666666666666,0.00018402007175774497,0.0019698795751749067,0.0018470519487896765,0.009095191793972704
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.14266666666666666,0.00015450677220232547,0.001956010271035273,0.0017091452044711798,0.009869069958963191
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.14266666666666666,1.0e-12,0.0,0.0014288240457785279,0.00033020418562770625
4.829548,3.88,3,1,1.430956861094157,1.2687762783132508,0.0027328408120963653,0.26915514156937453,2.7534479777486562,0.14266666666666666,6.721207900927608e-5,0.000868139289046664,0.0015620474643639314,0.005529659383573939
4.034872,1.82,6,1,2.0210997116637746,1.5126815303642844,0.003085923774640789,0.3215739060880038,3.6627576561366904,0.14266666666666666,0.00027944458483961316,0.003519142087503901,0.0018452114999397463,0.01764237147960741
4.684622,6.28,12,1,1.066517473477028,1.8726789939300528,0.00292370188580331,0.25346055597818884,2.889880896368693,0.14266666666666666,7.274490064097538e-5,0.0009536671531559929,0.001566206962049431,0.006850362924968183
4.560838,4.82,5,1,1.262130742915783,1.4398745025029083,0.00305765394963038,0.2610283446557018,3.015366559445841,0.14266666666666666,0.00010548966596675294,0.00137671046016334,0.0016197565743168282,0.00729920448364779
6.646877,7.49,9,2,0.9450631932276768,1.7043361957598753,0.0020980475980410538,0.2495145329802116,1.6584425750775647,0.14266666666666666,9.922312288022008e-6,0.00010624841934751382,0.0014614770062676566,0.0031557411775186076
2.549675,0.75,13,1,2.5534151777259506,1.9255982749704434,0.0017580557034428605,0.51872402644107,7.589771806902064,0.14266666666666666,0.0020913801053061114,0.024424066270258015,0.0029327081773677056,0.07639143328692627
5.177578,2.78,8,1,1.69596609104671,1.643835616438356,0.002308657664864756,0.28642960665273715,2.4655190480984497,0.16666666666666666,0.0014812262510553362,0.018787686212660252,0.004044866219742239,0.04805039844912751
4.210445,2.52,8,1,1.773422708309495,1.643835616438356,0.005382181581050703,0.29298772247083604,3.4233074432381936,0.16666666666666666,0.004179971248059395,0.053515893324269696,0.006953425910697414,0.10567781919911445
4.467545,3.57,5,1,1.496936862172548,1.4398745025029083,0.004570775266771613,0.2728546178901606,3.1159269976571764,0.16666666666666666,0.0026814128896735087,0.034714388440903916,0.005263020832707444,0.08483429055982536
5.264264,3.33,8,2,1.5523212035205483,1.643835616438356,0.0071903640460650505,0.2762353828358751,2.4013878760559657,0.16666666666666666,0.002555817972628968,0.027359263443689236,0.0062185008288356,0.06207653335607116
4.567713,2.25,6,1,1.8615802572154188,1.5126815303642844,0.0036527583846575865,0.30162269225494026,3.00816574821437,0.16666666666666666,0.002861218210351545,0.03622218060313961,0.00568786944071434,0.08336383498765448
3.223982,5.26,5,2,1.1960382094412707,1.4398745025029083,0.0020082866048460766,0.25827969730290545,5.229622413854196,0.16666666666666666,0.0005858978930292123,0.006561144385539111,0.001753014029700772,0.021052846061410852
